wavelength,Cube_corrected_whitereferenced_avg,Cube_corrected_whitereferenced_std
470.0,0.11459926515817642,0.12938691675662994
472.8858947753906,0.11176364123821259,0.12711510062217712
475.7718200683594,0.1080586314201355,0.12323153764009476
478.65771484375,0.0980084091424942,0.10380597412586212
481.5436096191406,0.08861174434423447,0.08375947922468185
484.4295349121094,0.08666280657052994,0.08462470024824142
487.3154296875,0.08893416076898575,0.09378618001937866
490.20135498046875,0.08777064830064774,0.09267908334732056
493.0872497558594,0.08363237977027893,0.0848798006772995
495.97314453125,0.07818827033042908,0.07297512888908386
498.85906982421875,0.07972198724746704,0.076973095536232
501.7449645996094,0.08644045144319534,0.0916438028216362
504.630859375,0.08967772871255875,0.09801027178764343
507.51678466796875,0.08497826009988785,0.08620123565196991
510.4026794433594,0.07929088175296783,0.06980027258396149
513.28857421875,0.07966312766075134,0.0660233125090599
516.1744995117188,0.08764246851205826,0.08251727372407913
519.0604248046875,0.09639736264944077,0.09847463667392731
521.9462890625,0.09715913236141205,0.0952671468257904
524.8322143554688,0.09612885117530823,0.08809619396924973
527.7181396484375,0.0930255576968193,0.07245831936597824
530.60400390625,0.09347952157258987,0.06346114724874496
533.4899291992188,0.09792575240135193,0.07134904712438583
536.3758544921875,0.10323593020439148,0.08256860822439194
539.26171875,0.10545234382152557,0.08548536896705627
542.1476440429688,0.10417620092630386,0.07870649546384811
545.0335693359375,0.1017284169793129,0.06648105382919312
547.91943359375,0.10014701634645462,0.05764777958393097
550.8053588867188,0.09889393299818039,0.05359494686126709
553.6912841796875,0.09841316193342209,0.05631507933139801
556.5772094726562,0.09875791519880295,0.061426300555467606
559.4630737304688,0.09860487282276154,0.06372113525867462
562.3489990234375,0.0963205099105835,0.061476871371269226
565.2349243164062,0.09200619161128998,0.05469980835914612
568.1207885742188,0.08770820498466492,0.04703265801072121
571.0067138671875,0.0843210443854332,0.04196847230195999
573.8926391601562,0.08147933334112167,0.040890052914619446
576.7785034179688,0.0787949487566948,0.041438743472099304
579.6644287109375,0.07592815905809402,0.04163119196891785
582.5503540039062,0.07334858924150467,0.0409155897796154
585.4362182617188,0.07162081450223923,0.03825639188289642
588.3221435546875,0.070232093334198,0.03527181223034859
591.2080688476562,0.0689971074461937,0.03256252408027649
594.0939331054688,0.06798970699310303,0.030710075050592422
596.9798583984375,0.06699266284704208,0.030021850019693375
599.8657836914062,0.06605982035398483,0.03073257766664028
602.7516479492188,0.0650460496544838,0.03262852132320404
605.6375732421875,0.06357916444540024,0.03446613997220993
608.5234985351562,0.06171040236949921,0.034430816769599915
611.409423828125,0.059385307133197784,0.03621780872344971
614.2952880859375,0.056794919073581696,0.03999026119709015
617.1812133789062,0.0542154461145401,0.040596604347229004
620.067138671875,0.05273742601275444,0.039636801928281784
622.9530029296875,0.05250300467014313,0.03683580830693245
625.8389282226562,0.053011734038591385,0.03526824340224266
628.724853515625,0.052362099289894104,0.032768361270427704
631.6107177734375,0.05146745592355728,0.031881216913461685
634.4966430664062,0.051020361483097076,0.03291845694184303
637.382568359375,0.05029528960585594,0.03430762514472008
640.2684326171875,0.04894286394119263,0.035116396844387054
643.1543579101562,0.047392722219228745,0.03418483957648277
646.040283203125,0.046843379735946655,0.03299914672970772
648.9261474609375,0.046924468129873276,0.031246179714798927
651.8120727539062,0.04673362150788307,0.029165824875235558
654.697998046875,0.04614763706922531,0.027391022071242332
657.5838623046875,0.045721277594566345,0.026748428121209145
660.4697875976562,0.045476630330085754,0.027200620621442795
663.355712890625,0.04456401243805885,0.02814260870218277
666.2416381835938,0.04292474314570427,0.028748221695423126
669.1275024414062,0.04197726026177406,0.02880045585334301
672.013427734375,0.042838577181100845,0.02863018959760666
674.8993530273438,0.04439665377140045,0.027520742267370224
677.7852172851562,0.04606013745069504,0.025848379358649254
680.671142578125,0.048170797526836395,0.024826500564813614
683.5570678710938,0.05083264037966728,0.02458738535642624
686.4429321289062,0.05435054376721382,0.02521642856299877
689.328857421875,0.05931014195084572,0.02658913843333721
692.2147827148438,0.06596662104129791,0.028644518926739693
695.1006469726562,0.07485031336545944,0.032048746943473816
697.986572265625,0.08645586669445038,0.03659182786941528
700.8724975585938,0.09982527792453766,0.042005181312561035
703.7583618164062,0.11395042389631271,0.04761737212538719
706.644287109375,0.12837134301662445,0.05341382697224617
709.5302124023438,0.1426803469657898,0.05946822836995125
712.4161376953125,0.15695318579673767,0.06576676666736603
715.302001953125,0.1715782880783081,0.0724128931760788
718.1879272460938,0.18634681403636932,0.07922618091106415
721.0738525390625,0.20095553994178772,0.08591952174901962
723.959716796875,0.21538500487804413,0.0924970954656601
726.8456420898438,0.22946155071258545,0.09889287501573563
729.7315673828125,0.24260760843753815,0.1048131063580513
732.617431640625,0.25460830330848694,0.11024579405784607
735.5033569335938,0.2654680907726288,0.11531756818294525
738.3892822265625,0.27525538206100464,0.12010687589645386
741.275146484375,0.2841114103794098,0.12458907812833786
744.1610717773438,0.2919085919857025,0.1284884363412857
747.0469970703125,0.2984149158000946,0.13159732520580292
749.932861328125,0.3033895790576935,0.13378889858722687
752.8187866210938,0.3066178560256958,0.13507422804832458
755.7047119140625,0.30875179171562195,0.13585832715034485
758.590576171875,0.31049203872680664,0.13651783764362335
761.4765014648438,0.31151604652404785,0.13679587841033936
764.3624267578125,0.31182968616485596,0.13690830767154694
767.2483520507812,0.31190329790115356,0.13683956861495972
770.1342163085938,0.31219324469566345,0.13692361116409302
773.0201416015625,0.31288325786590576,0.13739575445652008
775.9060668945312,0.31419727206230164,0.13840273022651672
778.7919311523438,0.3159662187099457,0.13974997401237488
781.6778564453125,0.3175525367259979,0.14090226590633392
784.5637817382812,0.31852197647094727,0.14152483642101288
787.4496459960938,0.31874099373817444,0.14145641028881073
790.3355712890625,0.31832367181777954,0.1409013420343399
793.2214965820312,0.3176517188549042,0.14022882282733917
796.1073608398438,0.31705960631370544,0.13970902562141418
798.9932861328125,0.3164393901824951,0.13935264945030212
801.8792114257812,0.3154456913471222,0.13884001970291138
804.7650756835938,0.3146609663963318,0.13840581476688385
807.6510009765625,0.31445419788360596,0.13826915621757507
810.5369262695312,0.31438377499580383,0.13821178674697876
813.4227905273438,0.3144480884075165,0.1382632702589035
